Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2024-01-25,AMD,2024,1,180.3300018310547,141.6921905261201,116.76051424922741,168.92584993613107,0.8185128665435268,0.4628964013459443,0.5039920604408443,-0.9777420556677426
2024-01-26,AMD,2024,1,177.25,142.1015326242678,116.13643382735374,169.80652495746165,0.8185128665435268,0.4628964013459443,0.5039920604408443,-1.0924558311647237
2024-01-29,AMD,2024,1,177.8300018310547,142.19006388344107,115.57459542134991,171.05288684480152,0.8185128665435268,0.4628964013459443,0.5039920604408443,-1.0753306059929533
2024-01-30,AMD,2024,1,172.05999755859375,142.30784449500442,116.06153916764978,173.1066965835923,0.8185128665435268,0.4628964013459443,0.5039920604408443,-1.3747381340417835
2024-01-31,AMD,2024,1,167.69000244140625,142.1958561184004,114.79955434570849,172.3083720839306,0.8185128665435268,0.4628964013459443,0.5039920604408443,-1.45957048373369
2024-02-01,AMD,2024,2,170.47999572753906,170.47999572753906,170.47999572753906,170.47999572753906,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.2481248489152805
2024-02-02,AMD,2024,2,177.66000366210938,170.291521770721,162.1499361285836,178.67564583148825,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.3366313041957913
2024-02-05,AMD,2024,2,174.22999572753906,169.86324097607118,159.09479096684524,181.09530424019647,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.3006344492996145
2024-02-06,AMD,2024,2,167.8800048828125,169.8349617404177,155.98668536145772,184.28919987600187,0.7720160681022293,0.4714159628661305,0.7990045927036206,-0.9849122165939175
2024-02-07,AMD,2024,2,170.94000244140625,169.5261926373464,153.49582904216092,186.00359239022578,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.3588126537173115
2024-02-08,AMD,2024,2,169.35000610351562,169.53079994444178,152.34720539019239,187.0148143042669,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.2599651222631174
2024-02-09,AMD,2024,2,172.47999572753906,169.28612148733362,149.54392932497137,189.1157686860161,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.313193753221526
2024-02-12,AMD,2024,2,171.91000366210938,169.15250312834686,148.2033579653302,192.2124719728207,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.3582344126406445
2024-02-13,AMD,2024,2,171.5399932861328,168.804664123193,146.69855046044077,192.2783279403622,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.5045625901779525
2024-02-14,AMD,2024,2,178.6999969482422,168.2869003788295,144.78060543282422,194.5658730020793,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.7315870890115153
2024-02-15,AMD,2024,2,176.75999450683594,167.5698454331351,142.66349648766953,195.6349185574664,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.7825026812051836
2024-02-16,AMD,2024,2,173.8699951171875,167.4389108271408,142.21737179352635,197.5411125138105,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.2765758343915348
2024-02-20,AMD,2024,2,165.69000244140625,167.29434896723686,140.204329905812,198.22249952166965,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.1949301140042146
2024-02-21,AMD,2024,2,164.2899932861328,167.07377803968296,138.11135702033567,198.94353951215524,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.2713806470802027
2024-02-22,AMD,2024,2,181.8600006103516,167.0571994116728,137.54101881494788,199.33042887549334,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.1945149504674097
2024-02-23,AMD,2024,2,176.52000427246094,167.11551905786405,137.35940313394482,200.53862476408747,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.1637491903892727
2024-02-26,AMD,2024,2,176.00999450683594,167.1746655243332,136.08356246741027,200.47821665757863,0.7720160681022293,0.4714159628661305,0.7990045927036206,-0.9022266289402368
2024-02-27,AMD,2024,2,178.0,166.88057538875066,135.81013097445242,201.35804324626878,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.2698210949092312
2024-02-28,AMD,2024,2,176.5399932861328,166.66870553431897,135.01827319800844,202.2010103050822,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.486063511780612
2024-02-29,AMD,2024,2,192.52999877929688,166.23643047286805,133.6201052747283,203.07229287495574,0.7720160681022293,0.4714159628661305,0.7990045927036206,-1.345584399300765
2024-03-01,AMD,2024,3,202.63999938964844,202.63999938964844,202.63999938964844,202.63999938964844,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.2186780123022878
2024-03-04,AMD,2024,3,205.3600006103516,202.29613887336296,192.36001151068257,212.33588557959513,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.3248267451101114
2024-03-05,AMD,2024,3,205.1300048828125,202.27389859628556,188.15276636953124,216.84224454037846,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.4657772370231397
2024-03-06,AMD,2024,3,210.6300048828125,201.89897106432207,185.31821422730005,220.13602980002173,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.713769129954026
2024-03-07,AMD,2024,3,211.3800048828125,201.7523932233535,183.24926124819933,222.34465787388206,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.4494676643784679
2024-03-08,AMD,2024,3,207.38999938964844,201.79257766960677,181.15629014066835,224.08421400806955,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.4059226601207349
2024-03-11,AMD,2024,3,198.38999938964844,201.31353962177076,178.72989433858595,225.91339814732157,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.5615377557931658
2024-03-12,AMD,2024,3,202.75999450683597,201.43142709858802,177.69377576704713,226.41647202129758,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.462945100768983
2024-03-13,AMD,2024,3,194.7899932861328,201.62394438903593,176.85398329307372,228.34634906828418,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.422923683258343
2024-03-14,AMD,2024,3,187.05999755859372,201.41341425012484,175.93977151531143,231.15851671543646,0.8664261203377872,0.4680573219184076,0.7553829032939824,-0.99208866636231
2024-03-15,AMD,2024,3,191.05999755859372,201.76842697171688,174.5900575257081,232.12788136334316,0.8664261203377872,0.4680573219184076,0.7553829032939824,-0.7832318709331298
2024-03-18,AMD,2024,3,190.6499938964844,202.08243874241631,172.5425851258094,232.5041887054934,0.8664261203377872,0.4680573219184076,0.7553829032939824,-0.5572612104549987
2024-03-19,AMD,2024,3,181.4199981689453,202.72928200006945,171.39875448667598,235.61672448730366,0.8664261203377872,0.4680573219184076,0.7553829032939824,-0.4267617116941955
2024-03-20,AMD,2024,3,179.72999572753906,203.34046742430195,170.81893287221436,238.56697190156004,0.8664261203377872,0.4680573219184076,0.7553829032939824,-0.6151481098283449
2024-03-21,AMD,2024,3,178.67999267578125,203.4006568367003,170.41262432683988,238.30761798909052,0.8664261203377872,0.4680573219184076,0.7553829032939824,-0.897404463890606
2024-03-22,AMD,2024,3,179.64999389648438,203.6026283507698,168.65368084267467,241.6129451412059,0.8664261203377872,0.4680573219184076,0.7553829032939824,-0.8846296383777945
2024-03-25,AMD,2024,3,178.6300048828125,203.67576368509248,166.7337012489592,242.910181869454,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.315291424910457
2024-03-26,AMD,2024,3,177.8699951171875,204.02121022001117,165.4661278247012,243.79469976880884,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.3547515204585188
2024-03-27,AMD,2024,3,179.58999633789062,203.56207908937293,164.01549673580587,245.49060220594757,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.45008910762165
2024-03-28,AMD,2024,3,180.4900054931641,203.42956941630283,165.26462340663153,245.99430637078848,0.8664261203377872,0.4680573219184076,0.7553829032939824,-1.5164284748445012
2024-04-01,AMD,2024,4,183.33999633789065,183.33999633789065,183.33999633789065,183.33999633789065,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.3427221998722334
2024-04-02,AMD,2024,4,178.6999969482422,183.7311335984073,175.0117005936088,192.80867139874928,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.3561130227277396
2024-04-03,AMD,2024,4,180.7700042724609,184.2774051748942,172.6155427252667,196.95202124997817,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.5299058566743635
2024-04-04,AMD,2024,4,165.8300018310547,184.83945790208736,170.29309310154227,200.38948932976155,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.3391393798383924
2024-04-05,AMD,2024,4,170.4199981689453,185.2814002553984,167.6412179988629,203.3661875900844,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.8151906361314796
2024-04-08,AMD,2024,4,169.89999389648438,185.8089873826299,166.58415897035854,205.63263752413326,0.6464408771716906,0.4667701232748742,0.04595801214541334,-2.081512624648114
2024-04-09,AMD,2024,4,170.77999877929688,186.14155344423727,165.2449320700418,209.32520074608738,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.982528089847801
2024-04-10,AMD,2024,4,167.13999938964844,186.7747540991959,164.9904827604869,211.667641494147,0.6464408771716906,0.4667701232748742,0.04595801214541334,-2.0018600752088753
2024-04-11,AMD,2024,4,170.5,186.9707195744383,164.19556475859682,214.1635667509311,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.9461976062349908
2024-04-12,AMD,2024,4,163.27999877929688,187.5281999333827,162.4928476352455,217.14502555752347,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.6679475807527286
2024-04-15,AMD,2024,4,160.32000732421875,187.94750434952542,160.69780516647194,218.9789687095483,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.6574891705325787
2024-04-16,AMD,2024,4,163.4600067138672,188.38226838542167,159.77587824904714,221.58647779500157,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.2602209388833772
2024-04-17,AMD,2024,4,154.02000427246094,188.90671811757812,158.80657024850797,223.19409316035876,0.6464408771716906,0.4667701232748742,0.04595801214541334,-0.9869260787260946
2024-04-18,AMD,2024,4,155.0800018310547,189.10162372500878,157.8640668813122,224.93248500498467,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.3807092235902156
2024-04-19,AMD,2024,4,146.63999938964844,189.83912571778163,158.001618689074,227.49432678974298,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.0844685826970433
2024-04-22,AMD,2024,4,148.63999938964844,190.63219367803865,156.9527631462532,229.11344812235646,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.0640127159921298
2024-04-23,AMD,2024,4,152.27000427246094,191.07036556609907,155.10800671220383,231.17561868899338,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.1394792811155192
2024-04-24,AMD,2024,4,151.74000549316406,191.71045943728933,154.6918378995373,232.75488684059553,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.2377758618147219
2024-04-25,AMD,2024,4,153.75999450683594,192.1019968898413,154.7650081275816,233.74025407115425,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.0283071145911002
2024-04-26,AMD,2024,4,157.39999389648438,192.5948058560251,155.0670547802758,234.37398863671714,0.6464408771716906,0.4667701232748742,0.04595801214541334,-1.0321035341871643
2024-04-29,AMD,2024,4,160.1999969482422,192.800963563688,155.33219386173678,236.5051654553622,0.6464408771716906,0.4667701232748742,0.04595801214541334,-0.7887991081220657
2024-04-30,AMD,2024,4,158.3800048828125,193.5323909681574,154.2604501076065,238.67427247320057,0.6464408771716906,0.4667701232748742,0.04595801214541334,-0.7279517310629261
2024-05-01,AMD,2024,5,144.27000427246094,144.27000427246094,144.27000427246094,144.27000427246094,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.44168820875069137
2024-05-02,AMD,2024,5,146.16000366210938,144.57587890982597,137.20880328683523,151.6914404328813,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.6421964780958836
2024-05-03,AMD,2024,5,150.60000610351562,144.72749348125467,134.8662371279653,154.76230059141014,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.6171536955876258
2024-05-06,AMD,2024,5,155.77999877929688,145.18068432963676,132.92853786195263,157.77372165808762,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.9067084444958086
2024-05-07,AMD,2024,5,154.42999267578125,145.4086129567282,130.9831314369804,160.82839466453274,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.9259636207470535
2024-05-08,AMD,2024,5,153.6199951171875,145.9431875267252,129.8434575725522,163.44153101070583,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.7001116291005872
2024-05-09,AMD,2024,5,152.38999938964844,146.03618730290594,128.98143411343474,165.01508765493764,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.7858797953473411
2024-05-10,AMD,2024,5,151.9199981689453,146.49286363855762,128.1212518321455,166.59704547776775,0.5722121534859873,0.48134295623477436,0.10300047833540814,-1.1245451861169233
2024-05-13,AMD,2024,5,150.55999755859375,146.48913051863354,126.1845659541658,168.04329438066242,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.9767675476119183
2024-05-14,AMD,2024,5,153.16000366210938,146.93333216342552,125.927650357856,170.24906810616343,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.6037770041882131
2024-05-15,AMD,2024,5,159.6699981689453,147.2388773689396,125.15785350836583,171.66141324549164,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.49288435047756035
2024-05-16,AMD,2024,5,162.6199951171875,147.5580405953342,124.58004821360028,173.25647679348583,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.5366232067840145
2024-05-17,AMD,2024,5,164.47000122070312,147.6013852073111,124.18491903743903,175.52289571718342,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.5763553781357998
2024-05-20,AMD,2024,5,166.3300018310547,147.8270326654672,122.64427961864746,175.8987639283291,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.4377482427918703
2024-05-21,AMD,2024,5,164.66000366210938,148.16246437214656,122.33886452247745,178.0873020326829,0.5722121534859873,0.48134295623477436,0.10300047833540814,-0.7377712078606431
2024-05-22,AMD,2024,5,165.52000427246094,148.53151551445893,121.14883894143122,179.36942868983292,0.5722121534859873,0.48134295623477436,0.10300047833540814,-1.0406091894816585
2024-05-23,AMD,2024,5,160.42999267578125,148.58690342494288,118.95200650745157,180.04256836577957,0.5722121534859873,0.48134295623477436,0.10300047833540814,-1.3249238224406081
2024-05-24,AMD,2024,5,166.36000061035156,149.29782253489907,119.3775165180139,182.72924266159316,0.5722121534859873,0.48134295623477436,0.10300047833540814,-1.0803211207963301
2024-05-28,AMD,2024,5,171.61000061035156,149.62105867859063,118.68920265882227,185.23443090364643,0.5722121534859873,0.48134295623477436,0.10300047833540814,-1.1048570896879872
2024-05-29,AMD,2024,5,165.13999938964844,149.89123687136933,118.1105482856399,186.61184657589808,0.5722121534859873,0.48134295623477436,0.10300047833540814,-1.4637646560049877
2024-05-30,AMD,2024,5,166.75,150.23628250806695,118.46581717321398,187.33550523285598,0.5722121534859873,0.48134295623477436,0.10300047833540814,-1.7906030902507502
2024-05-31,AMD,2024,5,166.89999389648438,150.41893856308212,118.34983892040265,190.15131704482008,0.5722121534859873,0.48134295623477436,0.10300047833540814,-1.3549793320968517
2024-06-03,AMD,2024,6,163.5500030517578,163.5500030517578,163.5500030517578,163.5500030517578,0.3449320980805298,0.45857608392509125,0.9017382944262582,-1.0654347697778026
2024-06-04,AMD,2024,6,159.99000549316406,163.59362363909366,156.27562834991562,171.6856039427401,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.9219892782006521
2024-06-05,AMD,2024,6,166.1699981689453,163.144814498766,152.2803263638757,174.73299701659525,0.3449320980805298,0.45857608392509125,0.9017382944262582,-1.0346340415439066
2024-06-06,AMD,2024,6,166.77999877929688,163.08339978222543,150.0194143755096,177.39564319340067,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.735118810609154
2024-06-07,AMD,2024,6,167.8699951171875,163.20648701391335,148.69659111711846,178.9256898203739,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.35358060290869486
2024-06-10,AMD,2024,6,160.33999633789062,163.41875780550822,146.92925677187873,181.42239962151316,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.33787808592055396
2024-06-11,AMD,2024,6,158.9600067138672,163.5540856944208,145.97117789910988,183.22447944658117,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.11814955131063368
2024-06-12,AMD,2024,6,160.24000549316406,163.92042920673927,143.93922668673554,185.95103369427096,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.0862222889174147
2024-06-13,AMD,2024,6,159.89999389648438,164.13684592788383,143.24875495148726,187.22471583639376,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.30097921632906705
2024-06-14,AMD,2024,6,159.6300048828125,164.16166015536913,141.31783145230847,189.01300452203978,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.38304260397148326
2024-06-17,AMD,2024,6,158.39999389648438,163.50026430532435,140.49713095577485,189.507911651834,0.3449320980805298,0.45857608392509125,0.9017382944262582,-0.8940873406974436
2024-06-18,AMD,2024,6,154.6300048828125,163.31601530635479,138.285662340288,190.76198233453906,0.3449320980805298,0.45857608392509125,0.9017382944262582,-1.1522461800813844
2024-06-20,AMD,2024,6,161.77999877929688,162.97754416963673,136.9525297680491,191.16800999167322,0.3449320980805298,0.45857608392509125,0.9017382944262582,-1.3082964247003
2024-06-21,AMD,2024,6,161.22999572753906,162.13433777794998,135.14788892890047,190.78072433602048,0.3449320980805298,0.45857608392509125,0.9017382944262582,-1.7353169976457796
2024-06-24,AMD,2024,6,160.25,161.287908537201,132.97039981385905,191.14665310815047,0.3449320980805298,0.45857608392509125,0.9017382944262582,-1.6550838819286982
2024-06-25,AMD,2024,6,160.25,160.29151015429773,131.7842909174664,190.44992360528508,0.3449320980805298,0.45857608392509125,0.9017382944262582,-1.6632367027647115
2024-06-26,AMD,2024,6,157.5399932861328,159.3158603659045,128.62110047041037,191.4508325238939,0.3449320980805298,0.45857608392509125,0.9017382944262582,-2.0199001803571432
2024-06-27,AMD,2024,6,159.47000122070312,158.39624720290112,128.0832458315069,191.98708317476047,0.3449320980805298,0.45857608392509125,0.9017382944262582,-1.9879039007248418
2024-06-28,AMD,2024,6,162.2100067138672,157.46390693458687,125.73392871676405,190.48121024798775,0.3449320980805298,0.45857608392509125,0.9017382944262582,-2.108458829946347
2024-07-01,AMD,2024,7,157.69000244140625,157.69000244140625,157.69000244140625,157.69000244140625,0.386867222720285,0.4482935956109471,0.591618337036665,-1.9842388890611358
2024-07-02,AMD,2024,7,164.30999755859375,157.46191979702456,150.19772064697258,164.84235030989402,0.386867222720285,0.4482935956109471,0.591618337036665,-1.9144770394745572
2024-07-03,AMD,2024,7,163.89999389648438,157.22910981696373,147.11664843813173,167.91135419360435,0.386867222720285,0.4482935956109471,0.591618337036665,-2.0109446193316596
2024-07-05,AMD,2024,7,171.89999389648438,156.53152199714972,143.67059684858782,169.18914756203014,0.386867222720285,0.4482935956109471,0.591618337036665,-2.126879089217669
2024-07-08,AMD,2024,7,178.69000244140625,155.95896305373998,141.08376293259522,171.33210222422744,0.386867222720285,0.4482935956109471,0.591618337036665,-1.671707187429864
2024-07-09,AMD,2024,7,177.10000610351562,155.52876494093516,139.23374284729215,173.0851964412305,0.386867222720285,0.4482935956109471,0.591618337036665,-1.6498893586586874
2024-07-10,AMD,2024,7,183.9600067138672,155.18015463862216,138.10652483979192,173.75968436417307,0.386867222720285,0.4482935956109471,0.591618337036665,-1.614734144215171
2024-07-11,AMD,2024,7,181.94000244140625,154.74235594606958,134.92266328319022,174.3514515982121,0.386867222720285,0.4482935956109471,0.591618337036665,-1.555310873351808
2024-07-12,AMD,2024,7,181.6100006103516,154.27063152761082,133.75561201424313,176.74072006376227,0.386867222720285,0.4482935956109471,0.591618337036665,-1.2590870645560777
2024-07-15,AMD,2024,7,179.8300018310547,153.76503863131427,132.51430962111002,177.69015464129603,0.386867222720285,0.4482935956109471,0.591618337036665,-1.741029778589373
2024-07-16,AMD,2024,7,177.5500030517578,153.20994189439566,131.6887881385756,177.39622637134818,0.386867222720285,0.4482935956109471,0.591618337036665,-1.6954389830877896
2024-07-17,AMD,2024,7,159.42999267578125,152.90845872421392,129.9497741685567,177.72056013330734,0.386867222720285,0.4482935956109471,0.591618337036665,-1.8076837547927231
2024-07-18,AMD,2024,7,155.77000427246094,152.57530188192607,128.2934903248748,179.70104317083207,0.386867222720285,0.4482935956109471,0.591618337036665,-1.7127523139848149
2024-07-19,AMD,2024,7,151.5800018310547,151.90403070308366,127.1955013399419,181.22879012579938,0.386867222720285,0.4482935956109471,0.591618337036665,-1.7249185971161398
2024-07-22,AMD,2024,7,155.8699951171875,151.4987654732342,126.46754077107332,180.6793635275535,0.386867222720285,0.4482935956109471,0.591618337036665,-1.8840149055693869
2024-07-23,AMD,2024,7,154.0,150.97080879739102,125.42870212315485,182.79923968709446,0.386867222720285,0.4482935956109471,0.591618337036665,-1.9226237644642128
2024-07-24,AMD,2024,7,144.6300048828125,150.4900971534994,124.78274133096971,181.11534931774227,0.386867222720285,0.4482935956109471,0.591618337036665,-1.4113489842932216
2024-07-25,AMD,2024,7,138.32000732421875,150.41899147541088,123.76777276981312,181.6213610611166,0.386867222720285,0.4482935956109471,0.591618337036665,-1.1893025177294818
2024-07-26,AMD,2024,7,139.99000549316406,150.053415003959,121.9468187324536,182.25985301767525,0.386867222720285,0.4482935956109471,0.591618337036665,-1.400110914889799
2024-07-29,AMD,2024,7,139.75,149.89136521923646,121.20946530479256,183.6002854625492,0.386867222720285,0.4482935956109471,0.591618337036665,-1.32356843447168
2024-07-30,AMD,2024,7,138.44000244140625,149.79269022761486,121.51567849149538,183.55684226747246,0.386867222720285,0.4482935956109471,0.591618337036665,-1.2359109545496518
2024-07-31,AMD,2024,7,144.47999572753906,149.72439863478508,120.66149548537005,184.55789828716271,0.386867222720285,0.4482935956109471,0.591618337036665,-1.146668379034507
2024-08-01,AMD,2024,8,132.5399932861328,132.5399932861328,132.5399932861328,132.5399932861328,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.3350023722578253
2024-08-02,AMD,2024,8,132.5,131.99025630607048,125.4524149223853,138.66037510390692,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.541927050117412
2024-08-05,AMD,2024,8,134.82000732421875,131.34868094101606,122.14704738226713,140.67300205244274,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.681618166286553
2024-08-06,AMD,2024,8,130.17999267578125,130.48095751097182,119.15987572620233,142.5968541379497,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.7767913161616558
2024-08-07,AMD,2024,8,128.6699981689453,129.51910687466315,116.59567376483332,142.5578124713192,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.9028076947277985
2024-08-08,AMD,2024,8,136.32000732421875,128.62001795406542,114.59295718896576,142.4208689297616,0.2334399678135777,0.4727793917469759,0.9648791224780704,-2.0617157118542555
2024-08-09,AMD,2024,8,134.27000427246094,127.53142981672971,111.49644376153772,142.6857903903018,0.2334399678135777,0.4727793917469759,0.9648791224780704,-2.07814900514297
2024-08-12,AMD,2024,8,136.77000427246094,126.50076743383435,109.32621665952246,144.0588927412928,0.2334399678135777,0.4727793917469759,0.9648791224780704,-2.009865773530719
2024-08-13,AMD,2024,8,141.1300048828125,125.49035349880235,107.97974849512667,143.73022559945164,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.9645507503177941
2024-08-14,AMD,2024,8,140.75,124.81003767187535,106.67862600164622,144.2010398339663,0.2334399678135777,0.4727793917469759,0.9648791224780704,-2.1537963493785393
2024-08-15,AMD,2024,8,147.36000061035156,124.10205911220268,104.54982065866118,144.1424390263687,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.809526894728192
2024-08-16,AMD,2024,8,148.55999755859375,123.32019288629084,102.93754541792394,145.1841868111919,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.8434115778340694
2024-08-19,AMD,2024,8,155.27999877929688,122.64336588058535,101.62067778954763,146.02357902534354,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.7548414446984293
2024-08-20,AMD,2024,8,156.39999389648438,121.8357623592638,101.08763579077866,143.63442834528377,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.4614367304428069
2024-08-21,AMD,2024,8,157.80999755859375,121.3295326422365,100.09896874895152,144.0381121311155,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.3368456515879519
2024-08-22,AMD,2024,8,151.6999969482422,120.7474838649109,98.54357864352639,144.88064127676807,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.144724737515223
2024-08-23,AMD,2024,8,154.97999572753906,120.57068634485381,97.6149652155639,147.18562806614617,0.2334399678135777,0.4727793917469759,0.9648791224780704,-0.9083160254697427
2024-08-26,AMD,2024,8,149.99000549316406,120.1807488141219,97.08897789622591,146.55637441132663,0.2334399678135777,0.4727793917469759,0.9648791224780704,-0.8291346327221503
2024-08-27,AMD,2024,8,150.5,120.1302294058466,96.37886195487297,146.84953497654448,0.2334399678135777,0.4727793917469759,0.9648791224780704,-0.6686143592568049
2024-08-28,AMD,2024,8,146.36000061035156,120.20183205677536,95.83033265163209,148.16946051613925,0.2334399678135777,0.4727793917469759,0.9648791224780704,-0.47689543941368207
2024-08-29,AMD,2024,8,145.49000549316406,119.74513884007771,95.48008163998396,146.94228454058654,0.2334399678135777,0.4727793917469759,0.9648791224780704,-0.861438238873981
2024-08-30,AMD,2024,8,148.55999755859375,119.46664278122914,94.68460108720298,147.6233641135789,0.2334399678135777,0.4727793917469759,0.9648791224780704,-1.0434914822228136
2024-09-03,AMD,2024,9,136.94000244140625,136.94000244140625,136.94000244140625,136.94000244140625,0.33199923626656735,0.4724981326454896,0.024279648157990583,-1.1303416053581945
2024-09-04,AMD,2024,9,140.8699951171875,137.25544875818397,130.3459696428962,144.26089686667785,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.8510142915236936
2024-09-05,AMD,2024,9,139.44000244140625,137.3623612020709,127.43084578290757,147.13632417533415,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.6445733318797554
2024-09-06,AMD,2024,9,134.35000610351562,137.29641738806404,125.08214330935446,149.8395878340277,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.5649934600985829
2024-09-09,AMD,2024,9,138.14999389648438,137.64631720371034,125.11876453055311,152.75610693348585,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.6483377513208535
2024-09-10,AMD,2024,9,142.83999633789062,137.852641838185,123.7543211020523,154.32377287856218,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.38454219139913476
2024-09-11,AMD,2024,9,149.86000061035156,138.00200737336849,122.84632602874123,154.9733990445322,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.2391487110434157
2024-09-12,AMD,2024,9,150.77000427246094,138.24748599089472,122.07447094483791,156.93244959680544,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.5534696490425016
2024-09-13,AMD,2024,9,152.30999755859375,138.37286678623474,120.68337753390207,159.72335359201648,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.8111440659489743
2024-09-16,AMD,2024,9,152.0800018310547,138.4076126149739,120.31275463475382,160.47929547920322,0.33199923626656735,0.4724981326454896,0.024279648157990583,-1.1424978671649717
2024-09-17,AMD,2024,9,150.82000732421875,138.23717732382678,119.00517140504898,160.81870386061394,0.33199923626656735,0.4724981326454896,0.024279648157990583,-1.0990906266117233
2024-09-18,AMD,2024,9,148.2899932861328,138.40957519154261,117.63092805323605,162.6093908069861,0.33199923626656735,0.4724981326454896,0.024279648157990583,-1.0053409456146098
2024-09-19,AMD,2024,9,156.74000549316406,138.55815227059477,117.21985710574928,163.24188209326866,0.33199923626656735,0.4724981326454896,0.024279648157990583,-0.781453378923233
