Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2023-12-29,WMT,51.23213195800781,51.76509475708008,51.143233428862004,-0.0017366617,0.01034916323448398,-0.621861328218074
2024-01-02,WMT,51.76509475708008,51.768341064453125,51.665163523614865,-0.0019323177,6.271031862033639e-05,-0.10317754083826003
2024-01-03,WMT,51.768341064453125,51.26787567138672,51.65299699560819,-0.0022306032,-0.009714435266913879,0.3851213242214726
2024-01-04,WMT,51.26787567138672,50.92665481567383,51.14933799712844,-0.002314852,-0.0066778940541514075,0.22268318145461308
2024-01-05,WMT,50.92665481567383,51.42711639404296,50.82842109184594,-0.0019308449,0.0097791329184963,-0.5986953021970223
2024-01-08,WMT,51.42711639404297,51.77158355712891,51.339393781604485,-0.001707178,0.006675829105628976,-0.43218977552442794
2024-01-09,WMT,51.771583557128906,52.41503524780274,51.67909515485917,-0.0017880447,0.0123520636176164,-0.7359400929435722
2024-01-10,WMT,52.415035247802734,52.356544494628906,52.33410337638293,-0.0015452448,-0.0011165386528315963,-0.02244111824597894
2024-01-11,WMT,52.356544494628906,52.42478561401367,52.28826684731257,-0.0013050291,0.001302543668080562,-0.1365187667011014
2024-01-12,WMT,52.42478561401367,52.59051513671875,52.36871803234385,-0.0010699988,0.0031562954942030734,-0.2217971043749003
2024-01-16,WMT,52.59051513671875,52.34354782104492,52.527461873771244,-0.0011997245,-0.004707103960590691,0.18391405272632255
2024-01-17,WMT,52.34354782104492,53.048736572265625,52.299675526055125,-0.00083853485,0.013382370056320448,-0.7490610462104996
2024-01-18,WMT,53.048736572265625,52.76925659179688,53.00671740410871,-0.000792396,-0.005282289371830989,0.2374608123118307
2024-01-19,WMT,52.76925659179688,52.77250671386719,52.72902200637328,-0.00076270674,6.15893077684812e-05,-0.04348470749390998
2024-01-22,WMT,52.77250671386719,52.90574264526367,52.72694748716094,-0.0008636107,0.0025215406727337663,-0.17879515810273006
2024-01-23,WMT,52.90574264526367,52.15829849243164,52.86141490791056,-0.0008382204,-0.014228593434635544,0.7031164154789167
2024-01-24,WMT,52.15829849243164,52.918739318847656,52.120398174707816,-0.0007269277,0.014474220408812175,-0.7983411441398403
2024-01-25,WMT,52.918739318847656,53.38345718383789,52.87450162655432,-0.0008362903,0.008743390838477975,-0.5089555572835707
2024-01-26,WMT,53.38345718383789,53.63368988037109,53.34813170780808,-0.0006619488,0.004676505764554826,-0.2855581725630074
2024-01-29,WMT,53.63368988037109,53.81242370605469,53.59649171737146,-0.00069376436,0.0033269512424193076,-0.2159319886832307
2024-01-30,WMT,53.81242370605469,53.701934814453125,53.77292691555522,-0.000734206,-0.0020553334832243853,0.07099210110209242
2024-01-31,WMT,53.701934814453125,54.696353912353516,53.66455808324645,-0.00069621386,0.018348020194975858,-1.0317958291070681
2024-02-01,WMT,54.69635391235352,55.105819702148445,54.65070845776041,-0.0008347973,0.007458280185007449,-0.45511124438803563
2024-02-02,WMT,55.10581970214844,54.81010055541992,55.05933985384672,-0.00084386015,-0.005380837635563018,0.24923929842680081
2024-02-05,WMT,54.81010055541992,55.183815002441406,54.77154743691358,-0.0007036112,0.0067952101376393985,-0.4122675655278272
2024-02-06,WMT,55.183815002441406,55.04407501220703,55.116580226274436,-0.0012190861,-0.00253547564191359,0.07250521406740518
2024-02-07,WMT,55.04407501220703,55.040828704833984,54.97703345842365,-0.0012186839,-5.897824795907294e-05,-0.0637952464103364
2024-02-08,WMT,55.040828704833984,55.01158142089844,54.977521248369385,-0.0011508011,-0.000531515567731431,-0.03406017252905258
2024-02-09,WMT,55.01158142089844,55.343055725097656,54.949710993180815,-0.0011252849,0.006007455774711744,-0.39334473191684083
2024-02-12,WMT,55.343055725097656,54.96609115600586,55.27715753172515,-0.0011914563,-0.006834719462349773,0.3110663757192924
2024-02-13,WMT,54.96609115600586,54.79059982299805,54.904111354798715,-0.0011281645,-0.003197827503576929,0.11351153180066831
2024-02-14,WMT,54.79059982299805,55.01482772827149,54.7192263269942,-0.0013035052,0.004084100794438372,-0.2956014012772883
2024-02-15,WMT,55.01482772827149,55.362552642822266,54.94390322512778,-0.0012900172,0.006300676166221432,-0.41864941769448905
2024-02-16,WMT,55.362552642822266,57.14990615844727,55.29362505676727,-0.001245784,0.031774328093595365,-1.856281101680004
2024-02-20,WMT,57.14990615844727,56.44796371459961,57.07293514731192,-0.0013476904,-0.012358530644521729,0.6249714327123073
2024-02-21,WMT,56.44796371459961,57.00366973876953,56.364256805821924,-0.0014839988,0.009796429571049722,-0.6394129329476073
2024-02-22,WMT,57.00366973876953,57.05241012573242,56.910929968028086,-0.001628265,0.0008546741214976192,-0.1414801577043363
2024-02-23,WMT,57.05241012573242,58.10532379150391,56.95437115526647,-0.0017198949,0.018286969917679845,-1.1509526362374416
2024-02-26,WMT,58.10532379150391,58.09557723999024,57.98989389320332,-0.0019885455,-0.0001677534588803949,-0.10568334678691826
2024-02-27,WMT,58.09557723999024,58.12483215332031,57.9791555760869,-0.0020060018,0.0005034384941625447,-0.14567657723340943
2024-02-28,WMT,58.12483215332031,57.14015197753906,57.99954161465212,-0.0021578157,-0.01708591967952869,0.859389637113054
2024-02-29,WMT,57.14015197753906,57.28639602661132,57.00102769922432,-0.0024377597,0.0025561223553458366,-0.2853683273869976
2024-03-01,WMT,57.28639602661133,57.81285095214844,57.146519588635556,-0.0024446393,0.009147906883510661,-0.6663313635128816
2024-03-04,WMT,57.81285095214844,58.53429794311524,57.67570700317356,-0.0023749787,0.012401786285229236,-0.8585909399416849
2024-03-05,WMT,58.534297943115234,59.0510025024414,58.39405398521308,-0.0023988513,0.008788647615527691,-0.6569485172283223
2024-03-06,WMT,59.051002502441406,58.84626770019531,58.90413187548984,-0.0024903351,-0.003473108540935697,0.05786417529452592
2024-03-07,WMT,58.84626770019531,58.61228942871094,58.707556167320035,-0.0023600035,-0.003984019328804919,0.09526673860909796
2024-03-08,WMT,58.61228942871094,59.13874053955078,58.4790169228836,-0.0022763554,0.008941826134888024,-0.6597236166671792
2024-03-11,WMT,59.13874053955078,59.86993408203125,59.016625917642614,-0.0020670115,0.012288225974530864,-0.8533081643886362
2024-03-12,WMT,59.86993408203125,59.743194580078125,59.738548086104856,-0.002196879,-0.0021191578349497964,-0.004646493973268662
2024-03-13,WMT,59.743194580078125,59.69232940673828,59.602981311882104,-0.0023497464,-0.0008517595890592881,-0.08934809485617734
2024-03-14,WMT,59.69232940673828,59.35972595214844,59.55485060165665,-0.0023057605,-0.005587544354914892,0.19512464950821595
2024-03-15,WMT,59.35972595214844,59.53581237792968,59.22274427712182,-0.0023103254,0.002962038054549149,-0.31306810080786107
2024-03-18,WMT,59.53581237792969,59.54558563232421,59.393197252532445,-0.0023983167,0.00016414409941052264,-0.15238837979176623
2024-03-19,WMT,59.54558563232422,59.91732025146485,59.41586970903336,-0.0021807877,0.006223451810503447,-0.5014505424314919
2024-03-20,WMT,59.91732025146485,60.11297607421874,59.7819946349282,-0.0022610864,0.0032601101894144118,-0.33098143929053947
2024-03-21,WMT,60.11297607421875,59.54558563232422,59.974438892608305,-0.0023072083,-0.009483561999917988,0.428853260284086
2024-03-22,WMT,59.54558563232422,59.25212097167969,59.41274641877135,-0.0022333593,-0.004940587928420143,0.16062544709166104
2024-03-25,WMT,59.25212097167969,59.19342422485352,59.13287659809066,-0.0020145401,-0.0009911179273759557,-0.06054762676286174
2024-03-26,WMT,59.19342422485352,59.39884948730469,59.08711241133552,-0.0017976211,0.003464398842883122,-0.31173707596916955
2024-03-27,WMT,59.39884948730469,58.860816955566406,59.30796620450383,-0.0015312452,-0.009099234932167246,0.44714924893742136
2024-03-28,WMT,58.860816955566406,58.69451904296875,58.7873059095341,-0.0012496661,-0.002829272225145901,0.09278686656534774
2024-04-01,WMT,58.69451904296875,57.87279510498047,58.62546282342737,-0.001177243,-0.014098935980578023,0.7526677184469008
2024-04-02,WMT,57.87279510498047,58.13692474365233,57.81290855432644,-0.0010352843,0.00455358560323158,-0.3240161893258886
2024-04-03,WMT,58.13692474365234,58.20540237426758,58.08535517966538,-0.00088738336,0.0011771749838478142,-0.12004719460220059
2024-04-04,WMT,58.20540237426758,58.54777908325195,58.15977744778252,-0.0007841505,0.005864982626307796,-0.3880016354694362
2024-04-05,WMT,58.54777908325195,58.47930908203125,58.49515062234673,-0.0008993551,-0.0011701565869400327,0.015841540315477687
2024-04-08,WMT,58.47930908203125,58.48909378051758,58.430050039532944,-0.0008426357,0.00016730498612769232,-0.059043740984634496
2024-04-09,WMT,58.48909378051758,59.301029205322266,58.43502248260165,-0.0009248322,0.013786356005585405,-0.8660067227206127
2024-04-10,WMT,59.301029205322266,58.782562255859375,59.246380495277435,-0.0009220151,-0.008781411113307757,0.46381823941806033
2024-04-11,WMT,58.782562255859375,58.83146667480468,58.72235093519885,-0.001024843,0.0008316086475118254,-0.10911573960583354
2024-04-12,WMT,58.83146667480469,58.62604141235352,58.763953552967905,-0.0011482066,-0.003497868722846154,0.1379121406143824
2024-04-15,WMT,58.62604141235352,58.53799819946289,58.55628651150028,-0.0011905628,-0.0015029053240984917,0.018288312037391563
2024-04-16,WMT,58.53799819946289,58.35213851928711,58.47902481284336,-0.001007965,-0.0031800773277308216,0.1268862935562538
2024-04-17,WMT,58.35213851928711,57.97062301635742,58.28777704696063,-0.0011035863,-0.006559625406090693,0.3171540306032057
2024-04-18,WMT,57.97062301635742,58.234745025634766,57.89634403687819,-0.0012821184,0.004545787661098806,-0.3384009887565753
2024-04-19,WMT,58.234745025634766,58.83146667480469,58.1481212200606,-0.0014885428,0.010194689119667364,-0.6833454547440851
2024-04-22,WMT,58.83146667480469,57.804317474365234,58.742524545148626,-0.0015129998,-0.01761338961790709,0.9382070707833918
2024-04-23,WMT,57.804317474365234,58.56735229492189,57.71830636373579,-0.0014890645,0.013113943579458543,-0.8490459311860974
2024-04-24,WMT,58.56735229492188,58.89995193481445,58.476809178800984,-0.0015471277,0.005662861353465344,-0.42314275601346907
2024-04-25,WMT,58.89995193481445,58.85104370117188,58.80818897821473,-0.0015592086,-0.000830706121692304,-0.04285472295715209
2024-04-26,WMT,58.85104370117188,58.92930221557617,58.76033561592886,-0.0015424604,0.0013288893883246656,-0.16896659964731242
2024-04-29,WMT,58.92930221557617,58.05866241455078,58.83672430405045,-0.0015722124,-0.014884537531133253,0.7780618894996678
2024-04-30,WMT,58.05866241455078,57.56954574584961,57.96247252342255,-0.0016581492,-0.008460212155221605,0.3929267775729386
2024-05-01,WMT,57.56954574584961,58.41082763671876,57.47598142600941,-0.0016265546,0.014507569196989041,-0.9348462107093454
2024-05-02,WMT,58.41082763671875,58.5184440612793,58.31496645640436,-0.0016424458,0.0018407102581485559,-0.2034776048749336
2024-05-03,WMT,58.5184440612793,58.56735229492189,58.416588330061586,-0.0017421045,0.0008354256111197239,-0.1507639648603032
2024-05-06,WMT,58.56735229492188,59.301029205322266,58.45953976462625,-0.0018426133,0.012449248504244583,-0.8414894406960158
2024-05-07,WMT,59.301029205322266,58.98799133300781,59.22236984348683,-0.0013272616,-0.005292775300067173,0.2343785104790186
2024-05-08,WMT,58.98799133300781,59.329593658447266,58.86439836792124,-0.0020973338,0.00577434494856908,-0.46519529052602593
2024-05-09,WMT,59.32959365844727,59.36886978149414,59.203014643465856,-0.0021357378,0.000661779830033967,-0.16585513802828444
2024-05-10,WMT,59.36886978149414,59.30014801025391,59.24717878920342,-0.0020518075,-0.0011582092816012567,-0.052969221050496174
2024-05-13,WMT,59.30014801025391,58.76025772094727,59.18450413688425,-0.0019521326,-0.009146064668595064,0.42424641593697743
2024-05-14,WMT,58.76025772094727,58.73080825805664,58.64931269384466,-0.0018898892,-0.0005013055803346142,-0.08149556421198412
2024-05-15,WMT,58.73080825805664,62.83401870727539,58.626594533810476,-0.0017761094,0.06753219425986294,-4.207424173464915
2024-05-16,WMT,62.83401870727539,63.46225738525391,62.72575248403609,-0.0017245443,0.009948731335325,-0.7365049012178204
2024-05-17,WMT,63.46225738525391,63.000885009765625,63.341625043733536,-0.0019026503,-0.0072965832369663456,0.3407400339679114
2024-05-20,WMT,63.000885009765625,63.953067779541016,62.85838475320634,-0.002264489,0.015000724340421896,-1.0946830263346783
2024-05-21,WMT,63.953067779541016,64.05123138427734,63.80325249017051,-0.0023453692,0.001533755110116614,-0.24797889410683638
2024-05-22,WMT,64.05123138427734,63.64876174926758,63.88975197471018,-0.0025243075,-0.006303382760345591,0.2409902254426015
2024-05-23,WMT,63.64876174926758,64.17884826660156,63.47951824007055,-0.002662628,0.008293819400559486,-0.6993300265310154
2024-05-24,WMT,64.17884826660156,63.84510040283203,64.00509288037028,-0.002711019,-0.0052138466793677065,0.1599924775382533
2024-05-28,WMT,63.84510040283203,63.727298736572266,63.675319602818945,-0.0026628175,-0.0018468211076549663,-0.05197913375332064
2024-05-29,WMT,63.727298736572266,63.69784927368164,63.564375919258055,-0.0025598435,-0.00046222372702412834,-0.133473354423586
2024-05-30,WMT,63.69784927368164,64.5518569946289,63.520346531317045,-0.002790552,0.013318086548607982,-1.0315104633118608
2024-05-31,WMT,64.5518569946289,64.61076354980469,64.37361351685922,-0.002765053,0.0009121301350433294,-0.23715003294546477
2024-06-03,WMT,64.61076354980469,65.37643432617188,64.43709042049613,-0.0026916545,0.011780846796815242,-0.9393439056757416
2024-06-04,WMT,65.37643432617188,65.85742950439453,65.20088622770345,-0.002688773,0.007330384369074468,-0.6565432766910817
2024-06-05,WMT,65.85742950439453,65.91633605957031,65.66719242298177,-0.0028928039,0.0008940559427367035,-0.249143636588542
2024-06-06,WMT,65.91633605957031,64.66967010498047,65.73241939501258,-0.0027940422,-0.019093988196839967,1.0627492900321158
2024-06-07,WMT,64.66967010498047,65.72981262207031,64.49627035202548,-0.002684862,0.01626027731077321,-1.2335422700448362
2024-06-10,WMT,65.72981262207031,65.50404357910156,65.55054966769603,-0.0027309498,-0.00344071678201377,0.046506088594469475
2024-06-11,WMT,65.50404357910156,65.09175872802734,65.32281558568411,-0.002770417,-0.0063139276065209025,0.23105685765676753
2024-06-12,WMT,65.09175872802734,65.4745864868164,64.90961123175839,-0.0028022113,0.00586412762362321,-0.564975255058016
2024-06-13,WMT,65.4745864868164,65.7887191772461,65.27740815387688,-0.0030161124,0.004786307773356659,-0.5113110233692169
2024-06-14,WMT,65.7887191772461,66.18136596679688,65.58358351789002,-0.0031229388,0.005950559897409836,-0.5977824489068553
2024-06-17,WMT,66.18136596679688,66.3580551147461,65.96396078929138,-0.0032904544,0.002666214341009712,-0.39409432545471645
2024-06-18,WMT,66.3580551147461,66.76052856445312,66.14049272658576,-0.0032840068,0.006046859348050745,-0.6200358378673627
2024-06-20,WMT,66.76052856445312,66.66236877441406,66.54001911339765,-0.0033084522,-0.0014714087267911015,-0.12234966101641476
2024-06-21,WMT,66.66236877441406,67.63417053222656,66.44390799417579,-0.0032825633,0.014472729164301899,-1.1902625380507743
2024-06-24,WMT,67.63417053222656,66.18136596679688,67.42692891128536,-0.0030688695,-0.021714394126571297,1.2455629444884835
2024-06-25,WMT,66.18136596679688,67.03538513183594,65.98406306615107,-0.0029857317,0.012821673816442876,-1.0513220656848716
2024-06-26,WMT,67.03538513183594,66.63289642333984,66.8454133638088,-0.0028379224,-0.006022220383754346,0.21251694046895864
2024-06-27,WMT,66.63289642333984,66.4660415649414,66.44091973814875,-0.0028852653,-0.0025072318130772097,-0.025121826792656066
2024-06-28,WMT,66.4660415649414,66.24027252197266,66.26051331935241,-0.0030970932,-0.0034025398465479216,0.02024079737975626
2024-07-01,WMT,66.24027252197266,66.81942749023438,66.0392050672499,-0.0030399929,0.008705244722927358,-0.7802224229844796
2024-07-02,WMT,66.81942749023438,66.98629760742188,66.63776637752744,-0.0027224114,0.0024942162015197163,-0.34853122989443364
2024-07-03,WMT,66.98629760742188,68.75322723388672,66.85755317411713,-0.0019238446,0.026035591875562432,-1.8956740597695898
2024-07-05,WMT,68.75322723388672,68.39984130859375,68.616206115139,-0.0019949125,-0.005153172452751398,0.21636480654524348
2024-07-08,WMT,68.39984130859375,68.61581420898438,68.28017472373904,-0.001751006,0.0031525314161288637,-0.3356394852453377
2024-07-09,WMT,68.61581420898438,69.1164321899414,68.50407211328638,-0.0016298409,0.007269469549046108,-0.6123600766550226
2024-07-10,WMT,69.1164321899414,68.51763153076172,68.98389447591217,-0.0019194824,-0.008701398783658972,0.4662629451504472
2024-07-11,WMT,68.51763153076172,67.96793365478516,68.33905589840924,-0.0026096236,-0.008055076702864608,0.37112224362408597
2024-07-12,WMT,67.96793365478516,68.33112335205078,67.78907297427304,-0.0026350447,0.0053293187031444806,-0.5420503777777412
2024-07-15,WMT,68.33112335205078,68.70415496826172,68.14573118663657,-0.0027168663,0.005444328529020008,-0.5584237816251516
2024-07-16,WMT,68.70415496826172,69.72504425048828,68.4994497717289,-0.0029840125,0.014749890869594212,-1.2255944787593762
2024-07-17,WMT,69.72504425048828,69.51891326904297,69.51953319083532,-0.0029518274,-0.002960719239721839,0.0006199217923494871
2024-07-18,WMT,69.51891326904297,69.45018768310547,69.31576253409139,-0.0029264665,-0.0009890772994763258,-0.13442514901407776
2024-07-19,WMT,69.45018768310547,69.08698272705078,69.2643217189925,-0.0026798355,-0.005243441700626903,0.1773389919417241
2024-07-22,WMT,69.08698272705078,69.35202789306642,68.9062314021694,-0.0026197103,0.0038290578452180412,-0.445796490897024
2024-07-23,WMT,69.3520278930664,69.30294036865234,69.1683178649173,-0.0026524886,-0.0007080529039853175,-0.13462250373504503
2024-07-24,WMT,69.30294036865234,68.73359680175781,69.12153315965952,-0.0026210006,-0.008249218753176524,0.3879363579017081
2024-07-25,WMT,68.73359680175781,68.49800872802734,68.5594810328439,-0.00253641,-0.0034334409228411575,0.06147230481656152
2024-07-26,WMT,68.49800872802734,68.34095001220703,68.35079522724709,-0.0021514436,-0.0022955273298469123,0.009845215040058974
2024-07-29,WMT,68.34095001220703,67.91885375976562,68.21388725914176,-0.0018609139,-0.006195482319821393,0.29503349937613166
2024-07-30,WMT,67.91885375976562,67.37895202636719,67.83702994154737,-0.0012055074,-0.007980980860099544,0.4580779151801835
2024-07-31,WMT,67.37895202636719,68.50782012939453,67.3033088111033,-0.0011233136,0.016615216553006833,-1.2045113182912246
2024-08-01,WMT,68.50782012939453,67.20226287841797,68.36516301607844,-0.0020845658,-0.019240980476916972,1.162900137660472
2024-08-02,WMT,67.20226287841797,66.3482437133789,67.1197602147754,-0.0012284699,-0.012789630352225542,0.7715165013964906
2024-08-05,WMT,66.3482437133789,66.49549102783203,66.24724160763981,-0.0015235259,0.0022168508743448377,-0.24824942019222362
2024-08-06,WMT,66.49549102783203,65.68073272705078,66.38727722218437,-0.0016287505,-0.012328520173530295,0.7065444951335849
2024-08-07,WMT,65.68073272705078,66.41695404052734,65.61587887892983,-0.0009878173,0.011146734729664477,-0.8010751615975096
2024-08-08,WMT,66.41695404052734,66.70162200927734,66.38624198857269,-0.00046252692,0.004276914779680956,-0.31538002070465154
2024-08-09,WMT,66.70162200927734,67.43785095214844,66.67711960694533,-0.00036744325,0.010977176508449423,-0.7607313452031121
2024-08-12,WMT,67.43785095214844,66.87831115722656,67.42590065414424,-0.00017714273,-0.008331730492634169,0.5475894969176807
2024-08-13,WMT,66.87831115722656,67.3985824584961,66.86452667713274,-0.00020611449,0.007749269302149453,-0.5340557813633495
2024-08-14,WMT,67.3985824584961,71.8355484008789,67.3977830220515,-1.1908007e-05,0.06375547068336225,-4.437765378827407
2024-08-15,WMT,71.8355484008789,72.30609130859375,71.84502815629003,0.00013187132,0.0065289194730940745,-0.46106315230372275
2024-08-16,WMT,72.30609130859375,72.57188415527345,72.35943775166379,0.00073751516,0.0036692001531178358,-0.21244640360966116
2024-08-19,WMT,72.57188415527344,73.37913513183594,72.61981204011681,0.0006602191,0.011062056467567919,-0.7593230917191249
2024-08-20,WMT,73.37913513183594,74.06822204589844,73.38567824281199,8.91941e-05,0.009346955335352361,-0.6825438030864461
2024-08-21,WMT,74.06822204589844,74.40292358398438,73.9915676987539,-0.0010354876,0.004508648514130037,-0.4113558852304777
2024-08-22,WMT,74.40292358398438,74.52105712890624,74.28203646576549,-0.0016260629,0.0015864949235783994,-0.23902066314074943
2024-08-23,WMT,74.52105712890625,74.8459243774414,74.33309343013025,-0.0025254048,0.004349927373729885,-0.5128309473111585
2024-08-26,WMT,74.8459243774414,74.94436645507812,74.6679462103225,-0.002380745,0.0013143988340275808,-0.2764202447556272
2024-08-27,WMT,74.94436645507812,74.8951416015625,74.76868700719206,-0.0023468132,-0.0006570343953325862,-0.12645459437044337
2024-08-28,WMT,74.8951416015625,75.2298355102539,74.71071184395987,-0.0024655475,0.00445887779170226,-0.5191236662940355
2024-08-29,WMT,75.2298355102539,76.0272216796875,75.03258225535774,-0.002625427,0.010543555072712193,-0.9946394243297618
2024-08-30,WMT,76.0272216796875,75.9681625366211,75.82468291086116,-0.0026675994,-0.0007771176255532355,-0.14347962575993733
2024-09-03,WMT,75.9681625366211,76.03707122802734,75.77292637442997,-0.002573228,0.000906662151296694,-0.2641448535973723
2024-09-04,WMT,76.03707122802734,75.76142883300781,75.85185987038585,-0.0024388367,-0.003631691984662343,0.09043103737803904
2024-09-05,WMT,75.76142883300781,75.44642639160156,75.57160547838066,-0.0025087185,-0.004166488528415855,0.12517908677909872
2024-09-06,WMT,75.44642639160156,76.1355209350586,75.24591605305977,-0.0026612272,0.009092102360205478,-0.8896048819988209
2024-09-09,WMT,76.1355209350586,77.5826187133789,75.9342411222724,-0.0026471787,0.01882849392435831,-1.6483775911065095
2024-09-10,WMT,77.5826187133789,77.6121597290039,77.35978831959119,-0.0028763018,0.0003806960037995218,-0.2523714094127172
2024-09-11,WMT,77.6121597290039,78.41938018798828,77.38303170970812,-0.0029565706,0.01034698063165155,-1.0363484782801606
2024-09-12,WMT,78.41938018798828,79.3447494506836,78.20282171347799,-0.0027653794,0.011731182205772264,-1.1419277372056058
2024-09-13,WMT,79.3447494506836,79.30535888671875,79.13018040164843,-0.0027079233,-0.0004965715458636048,-0.17517848507031886
2024-09-16,WMT,79.30535888671875,77.37589263916016,79.09371363289392,-0.0026722644,-0.02463043627349484,1.717820993733767
2024-09-17,WMT,77.37589263916016,77.7991943359375,77.17546135674684,-0.0025937455,0.005455808081345335,-0.6237329791906632
2024-09-18,WMT,77.7991943359375,76.82461547851562,77.61485198900482,-0.0023723573,-0.012605972708371565,0.7902365104891942
2024-09-19,WMT,76.82461547851562,77.82872009277344,76.63962425942918,-0.002410884,0.012985413084457937,-1.189095833344254
2024-09-20,WMT,77.82872009277344,79.07895660400389,77.64685457095402,-0.0023394446,0.015936288104712322,-1.4321020330498726
2024-09-23,WMT,79.0789566040039,79.41366577148436,78.87435416291555,-0.0025906404,0.004223662402019624,-0.5393116085688092
2024-09-24,WMT,79.41366577148438,80.13228607177734,79.21410937695146,-0.0025160457,0.00900837848540383,-0.9181766948258883
2024-09-25,WMT,80.13228607177734,78.67533111572266,79.92231706213943,-0.0026237736,-0.01834919332578756,1.2469859464167712
2024-09-26,WMT,78.67533111572266,78.53751373291016,78.47529004366788,-0.0025458408,-0.0017532590069018255,-0.062223689242273394
2024-09-27,WMT,78.53751373291016,79.49241638183594,78.34127780343988,-0.002501842,0.012085233099737858,-1.1511385783960577
2024-09-30,WMT,79.49241638183594,80.00430297851562,79.28297738544188,-0.0026381852,0.0064187947720579785,-0.7213255930737432
2024-10-01,WMT,80.00430297851562,79.17739868164062,79.77834630654252,-0.002828266,-0.010389532545589037,0.6009476249018917
2024-10-02,WMT,79.17739868164062,79.17739868164062,78.95040311222147,-0.0028710864,0.0,-0.22699556941915944
2024-10-03,WMT,79.17739868164062,79.67945098876953,78.94869943022059,-0.0028925682,0.006320835138163076,-0.7307515585489455
2024-10-04,WMT,79.67945098876953,77.86811065673828,79.45525716761495,-0.0028176713,-0.022995216544359497,1.5871465108766643
2024-10-07,WMT,77.86811065673828,78.46861267089844,77.65334373209362,-0.0027618678,0.007682199737259766,-0.8152689388048202
2024-10-08,WMT,78.46861267089844,79.14785766601562,78.27680505480566,-0.0024474561,0.008619012957269589,-0.8710526112099615
2024-10-09,WMT,79.14785766601562,78.37016296386719,78.9385056209776,-0.002648604,-0.009874438722528179,0.5683426571104064
2024-10-10,WMT,78.37016296386719,78.85252380371094,78.20333013711843,-0.002131062,0.006136040074200273,-0.6491936665925095
2024-10-11,WMT,78.85252380371094,79.03956604003906,78.67951766245278,-0.0021964058,0.002369242487157455,-0.3600483775862813
2024-10-14,WMT,79.03956604003906,80.3783950805664,78.90340038673548,-0.0017242668,0.01679685912997379,-1.4749946938309222
2024-10-15,WMT,80.3783950805664,79.95509338378906,80.19221491746748,-0.0023189741,-0.005280277805331778,0.23712153367841893
2024-10-16,WMT,79.95509338378906,79.6302261352539,79.82023851409667,-0.0016879772,-0.004071398274875917,0.19001237884276634
2024-10-17,WMT,79.6302261352539,80.04369354248047,79.4468468775176,-0.002305484,0.005178908768545975,-0.5968466649628681
2024-10-18,WMT,80.04369354248047,79.55146789550781,79.89503470378577,-0.001858967,-0.006168447756081472,0.3435668082779557
2024-10-21,WMT,79.55146789550781,80.74263000488281,79.36562891714402,-0.0023388895,0.0148624815454443,-1.3770010877387904
2024-10-22,WMT,80.74263000488281,81.9731674194336,80.59604674430557,-0.0018170053,0.015125278473582174,-1.377120675128026
2024-10-23,WMT,81.9731674194336,81.74675750732422,81.83332085622078,-0.0017074718,-0.002765821649901305,0.08656334889656137
2024-10-24,WMT,81.74675750732422,81.22500610351562,81.62839019417015,-0.0014490378,-0.006402988773300254,0.4033840906545265
2024-10-25,WMT,81.22500610351562,81.46125030517578,81.12483779333343,-0.0012339517,0.0029042941049075848,-0.33641251184235443
2024-10-28,WMT,81.46125030517578,80.4276123046875,81.38950589689557,-0.0008811209,-0.012769896953853721,0.9618935922080709
2024-10-29,WMT,80.4276123046875,80.12244415283203,80.35249732391821,-0.0009343282,-0.003801537366040424,0.23005317108618328
2024-10-30,WMT,80.12244415283203,80.67372131347656,80.05807767496754,-0.0008037004,0.006856871480480618,-0.6156436385090274
2024-10-31,WMT,80.67372131347656,80.90998840332031,80.64257647437171,-0.00038621563,0.002924394527630846,-0.2674119289486043
2024-11-01,WMT,80.90998840332031,81.16592407226562,80.86487287631553,-0.0005577551,0.0031582223140885243,-0.30105119595009455
2024-11-04,WMT,81.16592407226562,82.37677764892578,81.12967394178668,-0.0004466849,0.014808067740749832,-1.2471037071391038
2024-11-05,WMT,82.37677764892578,82.14051818847656,82.33038760452109,-0.0005632897,-0.002872155437040987,0.18986941604453023
2024-11-06,WMT,82.14051818847656,82.54412841796875,82.11470181033565,-0.00031434093,0.004901623143392268,-0.42942660763310414
2024-11-07,WMT,82.54412841796875,83.50887298583983,82.4329902340869,-0.0013472487,0.011619849261946931,-1.0758827517529284
2024-11-08,WMT,83.50887298583984,82.89852142333984,83.43387176405486,-0.0008985646,-0.0073356631979259795,0.5353503407150129
2024-11-11,WMT,82.89852142333984,83.66637420654297,82.79358155739374,-0.0012666604,0.009219928601427658,-0.8727926491492326
2024-11-12,WMT,83.66637420654297,84.1684341430664,83.58954096869229,-0.00091874285,0.00598280462817698,-0.5788931743741159
2024-11-13,WMT,84.1684341430664,83.15447998046875,84.0358844877187,-0.0015760696,-0.012119877060981055,0.8814045072499539
2024-11-14,WMT,83.15447998046875,82.93789672851562,83.04139986868176,-0.001360777,-0.002607986940808356,0.10350314016613993
2024-11-15,WMT,82.93789672851562,82.77055358886719,82.76419753567279,-0.00209643,-0.002019730390513879,-0.006356053194394917
2024-11-18,WMT,82.77055358886719,85.25130462646484,82.69420259670369,-0.000922881,0.02953105442866136,-2.557102029761154
